season,gid,home,away,margin,elo_diff,spread_close,spread_open,proj_margin,proj_spread,edge_open,edge_close
2023,401531410,South Florida,Charlotte,34,21,-6.666666666666667,-5.25,4.246006860081493,-4.246006860081493,-1.0039931399185074,-2.4206598065851743
2023,401532437,Northern Illinois,Ball State,-3,231,-9.333333333333334,-10.25,12.857314690823653,-12.857314690823653,2.607314690823653,3.523981357490319
2023,401525904,Kansas State,Iowa State,-7,322,-10.166666666666666,-11.25,16.58888141747859,-16.58888141747859,5.338881417478589,6.422214750811923
2023,401520426,Arkansas,Missouri,-34,-264,8.833333333333334,7.25,-7.440768053068582,7.440768053068582,-0.1907680530685818,1.3925652802647521
2023,401532620,Wyoming,Hawai'i,33,204,-13.666666666666666,-14.25,11.750146541156802,-11.750146541156802,-2.499853458843198,-1.916520125509864
2023,401520444,UTEP,Liberty,-14,-500,17.5,16.5,-17.118237805712152,17.118237805712152,-0.6182378057121518,0.3817621942878482
2023,401531918,James Madison,App State,-3,140,-10.75,-11.75,9.125747964168717,-9.125747964168717,-2.624252035831283,-1.624252035831283
2023,401532438,Western Michigan,Central Michigan,10,39,-3.3333333333333335,-3.5,4.984118959859392,-4.984118959859392,1.4841189598593916,1.650785626526058
2023,401532439,Buffalo,Ohio,-10,-146,8.666666666666666,6.75,-2.6020331767467972,2.6020331767467972,4.147966823253203,6.064633489919869
2023,401520425,Nebraska,Iowa,-3,-176,-1.6666666666666667,0.5,-3.832220009709963,3.832220009709963,-3.332220009709963,-5.49888667637663
2023,401531928,Texas State,South Alabama,8,-418,5.666666666666667,5.0,-13.755727128946166,13.755727128946166,-8.755727128946166,-8.089060462279498
2023,401525898,Texas Tech,UCF,1,-39,-2.5,-3.0,1.7856331941551609,-1.7856331941551609,-1.2143668058448391,-0.7143668058448391
2023,401525561,Duke,Pittsburgh,11,217,-5.166666666666667,-6.25,12.283227502107508,-12.283227502107508,6.033227502107508,7.116560835440841
2023,401531911,Louisiana,Southern Miss,-3,322,-9.333333333333334,-12.0,16.58888141747859,-16.58888141747859,4.588881417478589,7.255548084145255
2023,401525546,Louisville,Virginia,7,504,-20.0,-19.5,24.05201487078846,-24.05201487078846,4.552014870788462,4.052014870788462
2023,401531394,Temple,Memphis,-24,-544,12.666666666666666,11.0,-18.92251182739146,18.92251182739146,-7.92251182739146,-6.255845160724794
2023,401531401,UTSA,South Florida,28,451,-14.833333333333334,-15.75,21.878684799220203,-21.878684799220203,6.128684799220203,7.045351465886869
2023,401531437,SMU,North Texas,24,356,-19.166666666666668,-15.5,17.98309316150351,-17.98309316150351,2.4830931615035112,-1.1835735051631566
2023,401531346,East Carolina,Tulsa,-2,272,-3.5,-3.0,14.538570029206646,-14.538570029206646,11.538570029206646,11.038570029206646
2023,401520386,Kentucky,Alabama,-28,-369,10.666666666666666,3.5,-11.746421968439662,11.746421968439662,-8.246421968439662,-1.0797553017729964
2023,401532618,UNLV,Wyoming,20,130,-2.6666666666666665,-2.75,8.715685686514327,-8.715685686514327,5.965685686514327,6.049019019847661
2023,401525557,Georgia Tech,Syracuse,9,-7,-6.166666666666667,-6.0,3.0978324826492045,-3.0978324826492045,-2.9021675173507955,-3.0688341840174624
2023,401520442,Tennessee,Vanderbilt,24,612,-26.666666666666668,-25.5,28.48068746945586,-28.48068746945586,2.9806874694558587,1.8140208027891909
2023,401520404,Auburn,New Mexico State,-21,314,-24.166666666666668,-22.0,16.26083159535508,-16.26083159535508,-5.739168404644921,-7.905835071311589
2023,401531416,Florida Atlantic,East Carolina,-15,98,-8.166666666666666,-9.75,7.403486398020284,-7.403486398020284,-2.3465136019797157,-0.7631802686463818
2023,401524066,UCLA,California,-26,236,-9.666666666666666,-10.0,13.062345829650848,-13.062345829650848,3.062345829650848,3.395679162984182
2023,401531408,Charlotte,Memphis,-6,-407,10.166666666666666,11.25,-13.304658623526336,13.304658623526336,-2.054658623526336,-3.13799195685967
2023,401525551,Wake Forest,NC State,-20,-71,1.3333333333333333,2.5,0.47343390566111765,-0.47343390566111765,2.9734339056611176,1.806767238994451
2023,401525901,Texas,Texas Tech,50,304,-15.333333333333334,-13.75,15.850769317700689,-15.850769317700689,2.1007693177006885,0.5174359843673546
2023,401520395,Purdue,Minnesota,19,-141,1.1666666666666667,0.0,-2.397002037919602,2.397002037919602,-2.397002037919602,-1.2303353712529355
2023,401525892,UCF,Oklahoma State,42,-122,2.3333333333333335,2.5,-1.6178837103762644,1.6178837103762644,0.8821162896237356,0.715449622957069
2023,401531912,Coastal Carolina,Texas State,8,67,2.75,-1.5,6.13229333729168,-6.13229333729168,4.63229333729168,8.88229333729168
2023,401520440,Sam Houston,Middle Tennessee,3,-21,3.6666666666666665,4.25,2.5237452939330605,-2.5237452939330605,6.773745293933061,6.190411960599727
2023,401525548,Clemson,Georgia Tech,21,307,-15.833333333333334,-15.0,15.973788000997004,-15.973788000997004,0.9737880009970041,0.1404546676636702
2023,401531393,South Florida,Temple,4,175,-7.333333333333333,-7.75,10.560965935959075,-10.560965935959075,2.810965935959075,3.227632602625742
2023,401525547,Boston College,Virginia Tech,-26,-105,0.8333333333333334,-2.5,-0.9207778383638034,0.9207778383638034,-3.4207778383638034,-0.08744450503047008
2023,401520396,South Carolina,Vanderbilt,41,250,-13.5,-14.25,13.63643301836699,-13.63643301836699,-0.61356698163301,0.13643301836698996
2023,401520385,James Madison,UConn,38,616,-25.5,-27.0,28.644712380517614,-28.644712380517614,1.644712380517614,3.144712380517614
2023,401532623,San José State,San Diego State,11,270,-15.666666666666666,-14.0,14.456557573675767,-14.456557573675767,0.45655757367576655,-1.2101090929908995
2023,401525888,Kansas,Texas Tech,-3,-23,-3.5,-3.5,2.4417328384021824,-2.4417328384021824,-1.0582671615978176,-1.0582671615978176
2023,401525560,Boston College,Miami,-25,-257,10.833333333333334,9.0,-7.153724458710511,7.153724458710511,1.8462755412894891,3.679608874622823
2023,401520388,Liberty,Old Dominion,28,261,-13.5,-13.0,14.08750152378682,-14.08750152378682,1.0875015237868197,0.5875015237868197
2023,401524052,Colorado,Arizona,-3,-342,7.333333333333333,8.0,-10.639253818772811,10.639253818772811,-2.6392538187728114,-3.3059204854394784
2023,401520398,Wisconsin,Northwestern,-14,276,-11.166666666666666,-11.75,14.702594940268401,-14.702594940268401,2.9525949402684013,3.5359282736017352
2023,401532629,New Mexico,Utah State,-3,-237,5.833333333333333,8.5,-6.3335999034017325,6.3335999034017325,2.1664000965982675,-0.5002665700683995
2023,401532615,Utah State,Nevada,17,208,-14.833333333333334,-15.75,11.914171452218557,-11.914171452218557,-3.8358285477814427,-2.9191618811147766
2023,401520384,Iowa,Rutgers,22,171,-0.3333333333333333,-2.5,10.39694102489732,-10.39694102489732,7.89694102489732,10.063607691563986
2023,401524051,California,Washington State,3,-10,-1.6666666666666667,-0.75,2.9748137993528876,-2.9748137993528876,2.2248137993528876,1.3081471326862208
2023,401532616,Boise State,New Mexico,28,555,-27.166666666666668,-25.75,26.143332486825845,-26.143332486825845,0.39333248682584454,-1.0233341798408233
2023,401525886,BYU,Iowa State,-32,-194,7.333333333333333,7.0,-4.570332109487862,4.570332109487862,2.429667890512138,2.763001223845471
2023,401531913,Georgia State,App State,-28,-120,-2.5,-2.0,-1.5358712548453868,1.5358712548453868,-3.535871254845387,-4.035871254845387
2023,401524065,Stanford,Notre Dame,-33,-831,25.666666666666668,24.5,-30.691299196072414,30.691299196072414,-6.191299196072414,-5.024632529405746
2023,401525906,UCF,Houston,14,217,-14.833333333333334,-13.25,12.283227502107508,-12.283227502107508,-0.9667724978924923,-2.5501058312258262
2023,401532449,Buffalo,Eastern Michigan,-13,73,-6.166666666666667,-6.5,6.378330703884313,-6.378330703884313,-0.12166929611568733,0.2116640372176457
2023,401531915,UL Monroe,Troy,-31,-650,21.666666666666668,20.25,-23.26917197052798,23.26917197052798,-3.0191719705279816,-1.6025053038613137
2023,401520391,Missouri,Tennessee,29,-305,1.8333333333333333,1.0,-9.122023391451574,9.122023391451574,-8.122023391451574,-7.288690058118241
2023,401525889,Kansas State,Baylor,34,517,-20.166666666666668,-19.5,24.585095831739167,-24.585095831739167,5.085095831739167,4.418429165072499
2023,401520387,Louisiana Tech,Sam Houston,-15,-85,-8.333333333333334,-8.0,-0.10065328305502641,0.10065328305502641,-8.100653283055026,-8.43398661638836
2023,401520380,Arkansas,Auburn,-38,10,-2.5,-3.0,3.794938354661665,-3.794938354661665,0.7949383546616651,1.294938354661665
2023,401524054,Oregon State,Stanford,45,516,-21.0,-20.25,24.544089603973728,-24.544089603973728,4.2940896039737275,3.5440896039737275
2023,401531914,Marshall,Georgia Southern,5,-54,1.5,1.5,1.1705397776735782,-1.1705397776735782,2.670539777673578,2.670539777673578
2023,401525890,Oklahoma,West Virginia,39,329,-12.833333333333334,-12.5,16.87592501183666,-16.87592501183666,4.37592501183666,4.042591678503326
2023,401524055,UCLA,Arizona State,-10,349,-14.666666666666666,-16.25,17.696049567145437,-17.696049567145437,1.4460495671454368,3.0293829004787707
2023,401532453,Kent State,Northern Illinois,-10,-463,19.833333333333332,18.25,-15.601007378390914,15.601007378390914,2.6489926216090858,4.232325954942418
2023,401520432,Louisville,Kentucky,-7,150,-7.333333333333333,-7.0,9.535810241823105,-9.535810241823105,2.535810241823105,2.202476908489772
2023,401520383,Illinois,Indiana,3,165,-4.833333333333333,-5.5,10.150903658304689,-10.150903658304689,4.6509036583046885,5.3175703249713555
2023,401531400,UTSA,Rice,20,288,-13.333333333333334,-12.75,15.194669673453667,-15.194669673453667,2.4446696734536673,1.8613363401203333
2023,401525903,Cincinnati,Kansas,-33,-189,7.0,6.0,-4.365300970660668,4.365300970660668,1.6346990293393322,2.634699029339332
2023,401520392,Nebraska,Maryland,-3,-88,1.3333333333333333,1.0,-0.22367196635134334,0.22367196635134334,0.7763280336486567,1.10966136698199
2023,401531344,Tulane,Tulsa,2,529,-24.0,-22.5,25.077170564924433,-25.077170564924433,2.577170564924433,1.0771705649244332
2023,401520390,Middle Tennessee,Florida International,34,229,-10.833333333333334,-11.25,12.775302235292774,-12.775302235292774,1.5253022352927736,1.9419689019594397
2023,401520399,Western Kentucky,New Mexico State,-9,134,-5.0,-5.5,8.879710597576082,-8.879710597576082,3.379710597576082,3.879710597576082
2023,401525552,Syracuse,Pittsburgh,15,-84,2.8333333333333335,1.25,-0.05964705528958758,0.05964705528958758,1.1903529447104124,2.773686278043746
2023,401531384,Navy,UAB,25,-61,3.6666666666666665,4.75,0.883496183315506,-0.883496183315506,5.633496183315506,4.550162849982172
2023,401531916,South Alabama,Arkansas State,7,417,-13.833333333333334,-11.5,20.48447305519528,-20.48447305519528,8.98447305519528,6.651139721861947
2023,401525887,Houston,Cincinnati,-10,51,-3.0,-2.25,5.476193693044658,-5.476193693044658,3.2261936930446584,2.4761936930446584
2023,401532617,Colorado State,San Diego State,3,-52,-3.8333333333333335,-4.25,1.2525522332044559,-1.2525522332044559,-2.997447766795544,-2.5807811001288776
2023,401520397,Texas A&M,Mississippi State,41,267,-17.166666666666668,-18.25,14.333538890379451,-14.333538890379451,-3.916461109620549,-2.833127776287217
2023,401532614,San José State,Fresno State,24,-234,-1.3333333333333333,1.0,-6.210581220105417,6.210581220105417,-5.210581220105417,-7.54391455343875
2023,401532613,Hawai'i,Air Force,14,-601,21.0,19.5,-21.259866810021474,21.259866810021474,-1.7598668100214745,-0.2598668100214745
2023,401520362,Alabama,LSU,14,37,-3.1666666666666665,-6.75,4.902106504328514,-4.902106504328514,-1.847893495671486,1.7354398376618474
2023,401520363,Florida,Arkansas,-3,-4,-3.6666666666666665,-5.5,3.220851165945521,-3.220851165945521,-2.279148834054479,-0.4458155007211455
2023,401520364,Georgia,Missouri,9,443,-14.666666666666666,-15.75,21.550634977096692,-21.550634977096692,5.800634977096692,6.883968310430026
2023,401520365,Indiana,Wisconsin,6,-365,8.833333333333334,9.75,-11.582397057377907,11.582397057377907,-1.8323970573779071,-2.749063724044573
2023,401520366,Liberty,Louisiana Tech,26,381,-15.0,-17.25,19.00824885563948,-19.00824885563948,1.7582488556394793,4.008248855639479
2023,401520367,Maryland,Penn State,-36,-314,8.166666666666666,11.0,-9.491079441340524,9.491079441340524,1.5089205586594758,-1.324412774673858
2023,401520368,Michigan,Purdue,28,740,-32.0,-32.25,33.72948462343203,-33.72948462343203,1.479484623432029,1.729484623432029
2023,401520369,Michigan State,Nebraska,3,-127,3.1666666666666665,3.5,-1.8229148492034586,1.8229148492034586,1.6770851507965414,1.343751817463208
2023,401520370,Minnesota,Illinois,-1,92,-2.0,-3.25,7.157449031427651,-7.157449031427651,3.9074490314276513,5.157449031427651
2023,401520371,Mississippi State,Kentucky,-21,-79,5.333333333333333,3.25,0.14538408353760657,-0.14538408353760657,3.3953840835376066,5.478717416870939
2023,401520372,New Mexico State,Middle Tennessee,6,64,-3.3333333333333335,-3.0,6.009274653995363,-6.009274653995363,3.009274653995363,2.6759413206620297
2023,401520373,Northwestern,Iowa,-3,-293,5.0,5.75,-8.629948658266308,8.629948658266308,-2.879948658266308,-3.629948658266308
2023,401520374,Ole Miss,Texas A&M,3,-31,-3.1666666666666665,-3.75,2.1136830162786717,-2.1136830162786717,-1.6363169837213283,-1.0529836503879948
2023,401520375,Rutgers,Ohio State,-19,-612,18.833333333333332,18.5,-21.710935315441304,21.710935315441304,-3.2109353154413043,-2.877601982107972
2023,401520376,South Carolina,Jacksonville State,10,-15,-15.166666666666666,-15.0,2.7697826605256934,-2.7697826605256934,-12.230217339474306,-12.396884006140972
2023,401520377,Tennessee,UConn,56,683,-35.5,-34.75,31.39212964080202,-31.39212964080202,-3.3578703591979817,-4.107870359197982
2023,401520378,UTEP,Western Kentucky,-8,-334,9.666666666666666,11.0,-10.3112039966493,10.3112039966493,0.6887960033506992,-0.6445373299826347
2023,401524045,Arizona,UCLA,17,-99,2.5,2.0,-0.6747404717711705,0.6747404717711705,1.3252595282288295,1.8252595282288295
2023,401524046,Colorado,Oregon State,-7,-492,13.333333333333334,-6.0,-16.79018798358864,16.79018798358864,-22.79018798358864,-3.4568546502553072
2023,401524047,Oregon,California,44,397,-25.5,-24.0,19.664348499886504,-19.664348499886504,-4.335651500113496,-5.835651500113496
2023,401524048,USC,Washington,-10,-97,3.1666666666666665,-6.0,-0.5927280162402928,0.5927280162402928,-6.592728016240293,2.5739386504263737
2023,401524049,Utah,Arizona State,52,268,-10.333333333333334,-12.0,14.37454511814489,-14.37454511814489,2.3745451181448907,4.041211784811557
2023,401524050,Washington State,Stanford,-3,224,-13.5,-13.25,12.570271096465582,-12.570271096465582,-0.6797289035344178,-0.9297289035344178
2023,401525441,Clemson,Notre Dame,8,-300,2.8333333333333335,-5.0,-8.916992252624382,8.916992252624382,-13.916992252624382,-6.083658919291048
2023,401525539,Duke,Wake Forest,3,146,-6.666666666666667,-12.0,9.37178533076135,-9.37178533076135,-2.62821466923865,2.705118664094683
2023,401525540,Syracuse,Boston College,-7,23,-0.8333333333333334,-3.0,4.32801931561237,-4.32801931561237,1.3280193156123703,3.494685982279037
2023,401525541,Pittsburgh,Florida State,-17,-538,21.166666666666668,22.25,-18.67647446079883,18.67647446079883,3.573525539201171,2.4901922058678387
2023,401525542,Virginia,Georgia Tech,-28,10,-1.5,-2.0,3.794938354661665,-3.794938354661665,1.794938354661665,2.294938354661665
2023,401525544,NC State,Miami,14,-57,6.0,3.75,1.0475210943772613,-1.0475210943772613,4.797521094377261,7.047521094377261
2023,401525879,Texas Tech,TCU,7,-19,-2.5,-3.0,2.605757749463938,-2.605757749463938,-0.3942422505360619,0.10575774946393812
2023,401525880,Baylor,Houston,-1,-30,-2.6666666666666665,-4.0,2.1546892440441106,-2.1546892440441106,-1.8453107559558894,-0.511977422622556
2023,401525881,Cincinnati,UCF,-2,-78,3.5,4.5,0.1863903113030454,-0.1863903113030454,4.686390311303045,3.6863903113030454
2023,401525882,Iowa State,Kansas,-7,41,-2.5,-1.25,5.066131415390269,-5.066131415390269,3.8161314153902692,2.5661314153902692
2023,401525883,Oklahoma State,Oklahoma,3,-287,6.166666666666667,8.0,-8.383911291673677,8.383911291673677,-0.38391129167367666,-2.2172446250070097
2023,401525885,West Virginia,BYU,30,21,-12.666666666666666,-8.5,4.246006860081493,-4.246006860081493,-4.253993139918507,-8.420659806585174
2023,401531343,Tulsa,Charlotte,-7,-64,-4.333333333333333,-3.25,0.7604775000191895,-0.7604775000191895,-2.4895224999808105,-3.5728558333141436
2023,401531374,East Carolina,Tulane,-3,-294,16.833333333333332,16.5,-8.670954886031748,8.670954886031748,7.829045113968252,8.162378447301585
2023,401531383,UAB,Florida Atlantic,3,-83,0.8333333333333334,2.25,-0.01864082752414875,0.01864082752414875,2.2313591724758512,0.8146925058091846
2023,401531392,Temple,Navy,14,-428,7.166666666666667,7.75,-14.165789406600553,14.165789406600553,-6.4157894066005525,-6.999122739933886
2023,401531399,North Texas,UTSA,-8,-230,7.5,7.5,-6.046556309043662,6.046556309043662,1.4534436909563384,1.4534436909563384
2023,401531425,Memphis,South Florida,9,403,-13.5,-13.5,19.910385866479135,-19.910385866479135,6.410385866479135,6.410385866479135
2023,401531440,Rice,SMU,-5,-460,12.5,10.75,-15.477988695094599,15.477988695094599,-4.727988695094599,-2.9779886950945986
2023,401531904,Troy,South Alabama,18,-14,-6.333333333333333,-4.25,2.8107888882911323,-2.8107888882911323,-1.4392111117088677,-3.5225444450422008
2023,401531905,App State,Marshall,22,92,-3.0,-3.75,7.157449031427651,-7.157449031427651,3.4074490314276513,4.157449031427651
2023,401531906,Georgia State,James Madison,-28,-179,6.166666666666667,5.5,-3.9552386930062795,3.9552386930062795,1.5447613069937205,2.2114279736603875
2023,401531907,Old Dominion,Coastal Carolina,-4,-102,-0.16666666666666666,-16.75,-0.797759155067487,0.797759155067487,-17.54775915506749,-0.9644258217341536
2023,401531908,Arkansas State,Louisiana,20,-478,7.5,9.25,-16.216100794872496,16.216100794872496,-6.966100794872496,-8.716100794872496
2023,401531909,Southern Miss,UL Monroe,17,45,-2.8333333333333335,-2.5,5.230156326452025,-5.230156326452025,2.7301563264520254,2.396822993118692
2023,401532434,Toledo,Buffalo,18,120,-14.666666666666666,-14.75,8.30562340885994,-8.30562340885994,-6.44437659114006,-6.361043257806726
2023,401532435,Bowling Green,Ball State,3,114,-5.166666666666667,-6.5,8.059586042267306,-8.059586042267306,1.5595860422673056,2.8929193756006386
2023,401532436,Akron,Kent State,4,-50,-3.6666666666666665,-4.25,1.3345646887353335,-1.3345646887353335,-2.9154353112646665,-2.332101977931333
2023,401532608,Fresno State,Boise State,7,149,-2.6666666666666665,-3.25,9.494804014057667,-9.494804014057667,6.244804014057667,6.828137347391001
